PROXY_LTW_ENG_20070207_0122.41	2004|||2004|||detained|||16|||16
DF-199-194209-587_2515.18	
DF-199-194088-677_0261.13	
PROXY_LTW_ENG_20070609_0091.23	
nw.wsj_0004.8	
PROXY_APW_ENG_20080912_0932.3	
PROXY_APW_ENG_20080514_1125.14	
nw.chtb_0284.16	
nw.chtb_0285.5	
PROXY_APW_ENG_20080515_0931.25	
PROXY_LTW_ENG_20070609_0091.4	46|||46|||46|||2|||2
DF-199-193694-586_5859.9	
PROXY_LTW_ENG_20070124_0098.11	
nw.chtb_0295.1	8|||8|||August|||6|||6 # 31|||31|||31|||7|||7
PROXY_CNA_ENG_20031021_0019.8	
PROXY_APW_ENG_20080728_0937.4	
DF-199-193600-660_5903.24	
bolt12_64545_0560.1	
PROXY_CNA_ENG_20040212_0013.16	6|||6|||6|||7|||7
PROXY_APW_ENG_20080728_0937.11	
PROXY_APW_ENG_20080728_0937.22	
DF-199-193600-660_5903.36	
PROXY_CNA_ENG_20070304_0025.8	1|||1|||annual|||6|||6 # 1993|||1993|||1993|||14|||14
PROXY_CNA_ENG_20080128_0016.11	
bolt12_6454_5051.16	
DF-199-193600-660_5903.9	
PROXY_APW_ENG_20081031_1096.15	
PROXY_LTW_ENG_20070207_0122.31	
PROXY_APW_ENG_20080514_1125.10	30|||30|||30|||3|||3
PROXY_APW_ENG_20080515_0628.3	
PROXY_LTW_ENG_20070124_0098.13	
nw.chtb_0288.5	
DF-199-193696-586_5767.11	
PROXY_APW_ENG_20080713_0588.1	13|||13|||13|||4|||4 # 7|||7|||07|||2|||2 # 2008|||2008|||2008|||0|||0
PROXY_LTW_ENG_20070207_0122.13	
bolt12_64556_5620.5	
DF-199-193600-660_5903.28	
PROXY_LTW_ENG_20030814_0653.18	
PROXY_LTW_ENG_20030814_0653.45	
PROXY_APW_ENG_20080926_1157.2	
bolt12_64556_5612.5	
PROXY_APW_ENG_20080825_0241.11	
PROXY_LTW_ENG_20030814_0653.47	
bolt12_64545_0533.1	
DF-199-193696-586_5767.20	
DF-199-194088-677_0261.8	
PROXY_APW_ENG_20080515_0628.11	1000|||1000|||thousands|||6|||6 # 1|||1||| ||| |||-1
PROXY_LTW_ENG_20030814_0653.14	
PROXY_APW_ENG_20081023_1213.19	9|||9|||nine|||4|||4 # 6|||6|||six|||14|||14
PROXY_CNA_ENG_20031021_0019.21	
DF-199-194190-649_6415.13	
PROXY_APW_ENG_20080912_0932.5	3|||3|||3|||18|||18 # 2008|||2008|||2008|||28|||28 # 9|||9|||September 9|||6,7|||6 # 2008|||2008|||2008 2008|||9,28|||9
PROXY_LTW_ENG_20070609_0091.8	
PROXY_CNA_ENG_20080128_0016.7	1|||1||| ||| |||-1
PROXY_LTW_ENG_20030814_0653.59	9|||9|||9|||24|||24 # 2000|||2000|||2000|||20|||20
bolt12_6454_5051.6	1|||1|||one|||4|||4
DF-199-193571-649_0934.7	
nw.wsj_0005.1	83.4|||83.4|||83.4|||14|||14
PROXY_APW_ENG_20080912_0932.2	
DF-199-194088-677_0426.3	
PROXY_LTW_ENG_20030814_0653.65	
DF-199-193571-649_0934.6	
nw.wsj_0004.13	9|||9|||9|||9|||9
DF-199-193696-586_5756.16	2|||2|||second|||14|||14
DF-199-193600-660_5903.42	
PROXY_APW_ENG_20080717_0594.17	
DF-199-193600-660_5903.32	
nw.wsj_0004.17	30|||30|||30|||1|||1 # 8.22|||8.22|||8.22|||13|||13 # 8.19|||8.19|||8.19|||10|||10 # 30|||30|||30 30|||1,17|||1 # 8.56|||8.56|||8.56|||29|||29 # 8.53|||8.53|||8.53|||26|||26
bolt12_6454_5051.17	3|||3|||three|||11|||11
