bolt12_91455_5323.1	sob
PROXY_XIN_ENG_20040403_0262.3	international ; government ; technology ; military ; space ; leader
PROXY_XIN_ENG_20020725_0333.12	there also were additional orders for transporting cocaine as a cover for the agents .
bolt12_6455_6561.7	my fellow citizens , japan 's militarism has brought the people of asia grave disasters .
DF-200-192400-625_7557.1	hello , i am a num_unk year old girl ( num_unk in two days ) who is addicted to self harming
wb.eng_0003.57	it seems to me that the whole point of roads is to facilitate the public interest in getting to and from private businesses .
nw.chtb_0303.1	xinhua news agency , beijing , september 1 st
PROXY_NYT_ENG_20070828_0223.14	iran will not succumb to international pressure to curb iran 's nuclear projects .
wb.eng_0003.5	already it is changing development patterns for the worse and causing localized traffic congestion around its exits .
PROXY_XIN_ENG_20011006_0073.4	the south african government imposed a ban that prohibits the recruitment of people inside or outside of south africa for mercenary or foreign military assistance .
PROXY_LTW_ENG_20081115_0076.24	the latest developments in iran 's nuclear technology development show the complex diplomatic and technical challenges facing the incoming foreign policy team of united states president-elect barack obama when it takes on the task of stopping iran from mastering technology that could be used to manufacture and deliver nuclear weapons .
wb.eng_0003.40	did n't make much sense , though .
PROXY_NYT_ENG_20070828_0223.16	the united states and some european nations believe that iran 's nuclear projects are for the purpose of making nuclear weapons .
PROXY_NYT_ENG_20080919_0209.10	another website related to 1 of al-sistani 's religious organizations , www.al-shia.com , was also affected .
bolt12_64556_5627.4	never go back to that time , our humiliating appearance when signing the treaties . china be strong , swords be sharp and knives be shining , let 's bury the approaching enemies !
nw.chtb_0325.7	in the preliminary men 's 1 - meter platform diving competition this morning , our competitors lan wei and sheng chen have already gained rights to the heats .
PROXY_LTW_ENG_20070930_0021.5	the proposal may complicate the bush administration 's efforts to win an exemption for india to engage in nuclear trade .
PROXY_XIN_ENG_20040429_0189.22	wen stated that the government of china will support enterprises which invest in germany with loans , insurance , foreign exchange , finance and investment .
PROXY_XIN_ENG_20040429_0189.36	wen stated that he is deeply worried about the increasing tension between palestine and israel and that the chinese government hopes the disputes between the 2 countries can be resolved through political negotiation so that the countries can peacefully share land .
PROXY_XIN_ENG_20020701_0314.10	anti-corruption judge saul pena stated montesinos has admitted to the abuse of authority charge .
wb.eng_0003.56	when was the last time you were stuck in traffic that you were n't on your way to or from some sort of business ?
PROXY_LTW_ENG_20070930_0021.3	proliferation ; technology ; international ; politics
bolt12_91455_5315.1	agree , just cheap entertainers . their reputation in feudal china somewhat makes sense .
PROXY_NYT_ENG_20050716_0171.61	the us military had a cooperation office for num_unk years in a venezuelan fort .
DF-200-192400-625_6677.7	just say no .
DF-200-192400-625_7200.6	walking on toes can be a symptom of autism .
PROXY_NYT_ENG_20050716_0171.51	quintero said that venezuelans do n't want to be the colony of any empire and have to be ready for any possibility .
wb.eng_0003.24	to the brainiacs who thought route num_unk was such a great idea :
PROXY_LTW_ENG_20070930_0021.28	seigel stated --
DF-200-192400-625_7046.2	this september i left home , and started at university . i was incredibly anxious about doing this , but rather delayed thinking about it until i got here ! now i 'm here , and have been for over two weeks , i feel terribly overwhelmed by it all and feel unintelligent and socially awkward .
PROXY_XIN_ENG_20011006_0073.8	reports claim that all of the num_unk muslim men with military training are over the age of num_unk .
PROXY_XIN_ENG_20040429_0189.20	china considers germany the most important trade partner of europe .
PROXY_LTW_ENG_20080727_0030.28	iranian officials refused to commit to stopping expansion or to observe the deadline .
PROXY_NYT_ENG_20081008_0040.31	kenyan politicians were demanding answers and have called for several commissions to examine the situation .
bolt12_6455_6561.32	we must focus on national defense education , build up a great wall in the hearts of num_unk billion people , and must establish the full range of a national defense system having the ability to both attack and defend ;
PROXY_XIN_ENG_20040429_0189.3	international ; government ; technology ; politics ; economy
bolt12_6455_6568.1	i suggest that china strengthens the guard on the diaoyu islands , make it daily , protect the fishermen and the sovereignty of our country ; if japan dares to invade our territory with military force , we will fight a small-scale war of self-defense , regardless of the cost . china can not lose !
PROXY_LTW_ENG_20070831_0072.7	u.s. and european officials may impose a 4 th round of sanctions on tehran when the u.n. security council considers the issue of iran 's nuclear energy program most likely in september num_unk .
nw.chtb_0324.5	sheng chen , who is num_unk years old this year , from hubei , is temporarily in the sixth position , the a total score of num_unk points .
DF-200-192400-625_6344.18	thanks for reading .
DF-200-192400-625_6344.13	but then , i think i 'm just being selfish .
DF-200-192400-625_7200.5	you guys know what i mean .
DF-200-192400-625_6677.12	when they start to realise that you 're not going to bend over backwards for them , they 'll start respecting you more .
nw.chtb_0324.11	looks like we still need to train more outdoors . "
PROXY_NYT_ENG_20040724_0084.9	the law to permit such an action was originally approved in num_unk but num_unk @-@ num_unk president fernando henrique cardoso never put the policy into effect .
PROXY_NYT_ENG_20040724_0084.35	in num_unk brazil inaugurated the num_unk billion dollar sivam radar system allowing the government to monitor air activity throughout the expansive amazon region for the first time .
wb.eng_0003.16	while the limited access highway might provide limited traffic relief for people driving back and forth between chesterfield and goochland counties , other people are making choices about where they live and work ,
PROXY_LTW_ENG_20080727_0030.33	num_unk the international atomic energy agency stated that iran possessed num_unk centrifuges in operations .
PROXY_XIN_ENG_20020701_0314.17	montesinos stated montesinos would consult with a defense lawyer to appeal .
PROXY_XIN_ENG_20020725_0113.8	during num_unk @-@ num_unk the hong kong police cracked down on triad activities , including drug trafficking , illegal arms possession , theft , burglary and robbery , the selling of pirated and obscene recordings , dutiable cigarettes and trafficking in dangerous drugs .
wb.eng_0003.81	i 've never seen anything remotely resembling a " flood " of traffic .
PROXY_XIN_ENG_20020701_0314.15	montesinos fled peru in october num_unk but was captured in venezuela on num_unk june num_unk .
PROXY_XIN_ENG_20040922_0123.1	num_unk @-@ num_unk @-@ num_unk
bolt12_6455_6562.9	9. retain the right of pre-emptive strike when national security is threatened .
PROXY_NYT_ENG_20050716_0171.14	leftists have been elected to lead brazil , argentina , chile , uruguay , ecuador and venezuela .
PROXY_NYT_ENG_20040724_0084.21	brazilian officials stated that the policy would be inapplicable against aircraft with children on board .
PROXY_XIN_ENG_20040407_0026.10	hambali was arrested in thailand in february num_unk and in num_unk .
PROXY_NYT_ENG_20081128_0005.14	the taliban have producing an amount of opium that far exceeds world demand due to 3 successive years of bumper crops .
PROXY_NYT_ENG_20081128_0005.9	the united nations found that the result was a num_unk percent reduction in the amount of land devoted to opium in afghanistan even though the total tonnage of opium produced dropped by just 6 percent .
PROXY_XIN_ENG_20031107_0242.8	lula da silva 's visit to south africa follows the second meeting of the south africa-brazil joint commission held in pretoria in num_unk .
DF-200-192400-625_6344.8	so then my teachers get angry at me .
DF-199-194215-653_0484.28	make him email or text you .
PROXY_NYT_ENG_20050716_0171.62	chavez shut it down in num_unk .
PROXY_NYT_ENG_20070828_0223.29	iran resolved questions about iran 's past experiments with plutonium with no explanation how .
DF-200-192400-625_6304.9	- i was assigned a counselor through the university ; had seen her for about 5 @-@ 6 weeks ( block sessions ) , if i 'm honest it did n't really work ; because i was never open with her .
PROXY_NYT_ENG_20070828_0223.18	the western governments include the united states and france .
PROXY_NYT_ENG_20081128_0005.7	the survey showed that poppy cultivation had retreated in much of afghanistan and was overwhelmingly concentrated in 7 of num_unk provinces where the insurgency remains strong , most of those in the south .
PROXY_LTW_ENG_20070930_0021.1	num_unk @-@ num_unk @-@ num_unk
nw.chtb_0322.3	in the first round of competition , the chinese team defeated the relatively stronger korean team with a score of 4 : 3 .
DF-200-192400-625_7557.27	if you keep it bottled up inside it 's likely to only get worse .
DF-200-192392-456_1160.3	someone somewhere is going to have to take the notes ?
PROXY_NYT_ENG_20040724_0084.17	brazilian defense minister jose viegas stated that brazil has encountered difficulties in securing us support for the plan but recent bilateral talks led to certainty that the decree would be accepted by the us government without exposing brazil to commercial sanctions .
PROXY_NYT_ENG_20040724_0084.30	the constitutionality of the law has been questioned under brazil 's prohibition of the death penalty as punishment for criminal acts .
PROXY_NYT_ENG_20081128_0005.23	this then supports the current price .
PROXY_XIN_ENG_20030709_0070.5	australian government is hesitating at using australian military to intercept the democratic people 's republic of korea ( dprk )' s vessels suspected of trafficking weapons or drugs .
PROXY_XIN_ENG_20020701_0314.8	montesinos was sentenced to 9 years and 4 months in prison for abuse of authority .
bolt12_6455_6561.13	now japan actually wants to reverse the verdict on the history of its aggression - fellow citizens , fellow chinese in asia , wake up !
DF-199-194215-653_0484.20	do what you want .
PROXY_XIN_ENG_20020829_0017.8	the injured soldier has been admitted to the army hospital in kathmandu .
bolt12_91455_5318.1	life is hard .
PROXY_XIN_ENG_20040429_0189.38	wen stated that the chinese government supports plans for peace in the middle east and remains firmly opposed to violent retaliation .
DF-199-194215-653_0484.32	tell your ex that all communication needs to go through the lawyer .
DF-200-192400-625_6304.4	to go into the su bar on my own , sober .
PROXY_NYT_ENG_20050716_0171.24	venezuelan military analyst alberto garrido said chavez is looking for allies in russia , china , and iran in order to promote a multi-polar world which will counteract us dominance and encourage grassroots movements in latin america to throw off us governmental influence .
bolt12_91455_5321.1	they want money , not the face
PROXY_XIN_ENG_20020905_0122.7	violence by anti-government insurgents across nepal has escalated and bomb threats and explosions have occurred throughout the country .
PROXY_NYT_ENG_20040724_0084.44	colombia is the only country that currently has a policy of targeting drug trafficking aircraft .
PROXY_NYT_ENG_20081128_0005.22	the taliban this year are taking a passive stance toward cultivation and putting less pressure on afghan farmers to plant opium poppy .
PROXY_XIN_ENG_20040429_0189.16	wen stated that trade between china and germany has amounted to num_unk billion u.s. dollars totaling one-third of china-europe trade volume .
PROXY_LTW_ENG_20070831_0072.6	u.s. and european officials suspect that iran 's civilian nuclear energy program masks an effort to obtain technology that could be used in the production of an atomic bomb .
PROXY_NYT_ENG_20050716_0171.12	the political mainstream in latin america has shifted leftward since the late num_unk s .
PROXY_NYT_ENG_20070828_0223.34	the international institute for strategic studies is located in london .
PROXY_XIN_ENG_20020725_0113.7	the hong kong police recently has been working closely with the guangdong public security bureau for exchange of intelligence and has carried out a series of raids and operations .
nw.chtb_0324.4	in the preliminaries , wei lan , who is num_unk years old this year , from guangdong , with outstanding skill , occupied the lead position with a total score of num_unk points .
bolt12_64556_5627.2	pledge to fight to the death defending the diaoyu islands and the related islands
PROXY_NYT_ENG_20050716_0171.5	venezuelan president hugo chavez 's weapons deals with russia , curbs on military cooperation with the united states , and plans to train as many as 2 million venezuelan civilians to repel a possible invasion by imperialist superpowers have the united states and chavez 's domestic critics worried about what the leftist former military officer is planning .
PROXY_XIN_ENG_20041219_0059.2	hong kong ( hk ) ; china ( cn )
PROXY_NYT_ENG_20050716_0171.44	chavez called earlier in num_unk for so-called revolutionary units to start preparing the public to resist a superpower aggressor and said the first step would be to train from num_unk to 2 million volunteers in the coming years to back up active-duty armed forces .
PROXY_XIN_ENG_20020725_0113.10	the police eventually arrested 3 branch leaders and num_unk core triad members .
DF-199-194215-653_0484.18	date .
PROXY_NYT_ENG_20080919_0209.22	the statement also consisted of a youtube video clip of american comedian bill maher ridiculing a fatwa by al-sistani on whether certain positions of sexual intercourse were permitted for married couples .
PROXY_NYT_ENG_20050716_0171.49	general julio ramon quintero viloria is commander of the reserves .
nw.chtb_0302.8	( end )
PROXY_XIN_ENG_20031107_0242.10	dlamini-zuma participated in the brazil-africa forum in fortaleza , brazil , in num_unk .
bolt12_6455_6562.25	june , num_unk th , num_unk
PROXY_LTW_ENG_20080727_0030.22	a us-endorsed package of incentives to cease enriched uranium production
PROXY_LTW_ENG_20081115_0076.14	sergei ryabkov attended the num_unk meeting .
PROXY_NYT_ENG_20080919_0209.5	the official website of iraq 's shiite leader the grand ayatollah ali al-sistani was among the websites defaced and blocked .
PROXY_XIN_ENG_20030428_0226.9	alliot-marie stated that --
PROXY_NYT_ENG_20080919_0209.18	group xp erased the site as group xp has done with other rafidha sites .
PROXY_XIN_ENG_20040429_0189.1	num_unk @-@ num_unk @-@ num_unk
bolt12_9145_5531.7	the second kind are good at playing the trick and making their objectives achieved with their seed money ,
DF-200-192400-625_6344.15	it should be so much better . b
PROXY_XIN_ENG_20020725_0113.1	num_unk @-@ num_unk @-@ num_unk
wb.eng_0003.54	come on folks !!
bolt12_6455_6561.26	my fellow citizens , the people 's heroes monument is a condensed history of the chinese nation striving for continuous self-improvement
bolt12_6455_6562.19	smoke and clouds chase the flying waves
PROXY_NYT_ENG_20080808_0162.6	on 8 august num_unk russia conducted airstrikes on georgian targets .
DF-200-192400-625_7557.36	you can overcome it .
wb.eng_0003.44	anonymous -
PROXY_XIN_ENG_20021228_0162.12	on december num_unk , num_unk other inspectors carried out field operations separately in the hadre air force munitions test site near mosul which is about num_unk kilometers north of baghdad and two private trading companies .
DF-200-192400-625_6304.16	i failed college once over , did another course so i could get to uni do n't want to go through the system over and over and consistently fail .
DF-200-192400-625_7557.24	it might be an idea to talk to your school nurse or your gp and tell them what 's going on .
DF-200-192400-625_6344.9	one minute she 's lovely , and it 's like having my mummy back , then the next , she turns into the most spiteful human alive .
PROXY_XIN_ENG_20040429_0189.10	wen stated that many world-renowned thinkers , writers , philosophers and artists are german .
PROXY_XIN_ENG_20040429_0189.34	wen stated that china is willing to participate in iraq 's reconstruction process .
PROXY_NYT_ENG_20050716_0171.50	quintero said in an interview that the armed forces hope to train num_unk civilians over num_unk weekends in the second half of num_unk and could train num_unk more in num_unk .
