bolt12_91455_5323.1	SOB
PROXY_XIN_ENG_20040403_0262.3	International ; Government ; technology ; military ; space ; leader
PROXY_XIN_ENG_20020725_0333.12	There also were additional orders for transporting cocaine as a cover for the agents .
bolt12_6455_6561.7	My fellow citizens , Japan 's militarism has brought the people of Asia grave disasters .
DF-200-192400-625_7557.1	hello , i am a 12 year old girl ( 13 in two days ) who is addicted to self harming
wb.eng_0003.57	It seems to me that the whole point of roads is to facilitate the public interest in getting to and from private businesses .
nw.chtb_0303.1	Xinhua News Agency , Beijing , September 1 st
PROXY_NYT_ENG_20070828_0223.14	Iran will not succumb to international pressure to curb Iran 's nuclear projects .
wb.eng_0003.5	Already it is changing development patterns for the worse and causing localized traffic congestion around its exits .
PROXY_XIN_ENG_20011006_0073.4	The South African government imposed a ban that prohibits the recruitment of people inside or outside of South Africa for mercenary or foreign military assistance .
PROXY_LTW_ENG_20081115_0076.24	The latest developments in Iran 's nuclear technology development show the complex diplomatic and technical challenges facing the incoming foreign policy team of United States President-elect Barack Obama when it takes on the task of stopping Iran from mastering technology that could be used to manufacture and deliver nuclear weapons .
wb.eng_0003.40	Did n't make much sense , though .
PROXY_NYT_ENG_20070828_0223.16	The United States and some European nations believe that Iran 's nuclear projects are for the purpose of making nuclear weapons .
PROXY_NYT_ENG_20080919_0209.10	Another website related to 1 of Al-Sistani 's religious organizations , www.al-shia.com , was also affected .
bolt12_64556_5627.4	Never go back to that time , our humiliating appearance when signing the treaties . China be strong , swords be sharp and knives be shining , let 's bury the approaching enemies !
nw.chtb_0325.7	In the preliminary men 's 1 - meter platform diving competition this morning , our competitors Lan Wei and Sheng Chen have already gained rights to the heats .
PROXY_LTW_ENG_20070930_0021.5	The proposal may complicate the Bush administration 's efforts to win an exemption for India to engage in nuclear trade .
PROXY_XIN_ENG_20040429_0189.22	Wen stated that the Government of China will support enterprises which invest in Germany with loans , insurance , foreign exchange , finance and investment .
PROXY_XIN_ENG_20040429_0189.36	Wen stated that he is deeply worried about the increasing tension between Palestine and Israel and that the Chinese government hopes the disputes between the 2 countries can be resolved through political negotiation so that the countries can peacefully share land .
PROXY_XIN_ENG_20020701_0314.10	Anti-corruption judge Saul Pena stated Montesinos has admitted to the abuse of authority charge .
wb.eng_0003.56	when was the last time you were stuck in traffic that you were n't on your way to or from some sort of business ?
PROXY_LTW_ENG_20070930_0021.3	proliferation ; technology ; international ; politics
bolt12_91455_5315.1	Agree , just cheap entertainers . Their reputation in feudal China somewhat makes sense .
PROXY_NYT_ENG_20050716_0171.61	The US military had a Cooperation Office for 50 years in a Venezuelan Fort .
DF-200-192400-625_6677.7	Just say no .
DF-200-192400-625_7200.6	Walking on toes can be a symptom of autism .
PROXY_NYT_ENG_20050716_0171.51	Quintero said that Venezuelans do n't want to be the colony of any empire and have to be ready for any possibility .
wb.eng_0003.24	To the brainiacs who thought Route 288 was such a great idea :
PROXY_LTW_ENG_20070930_0021.28	Seigel stated --
DF-200-192400-625_7046.2	This September I left home , and started at University . I was incredibly anxious about doing this , but rather delayed thinking about it until I got here ! Now I 'm here , and have been for over two weeks , I feel terribly overwhelmed by it all and feel unintelligent and socially awkward .
PROXY_XIN_ENG_20011006_0073.8	Reports claim that all of the 1000 Muslim men with military training are over the age of 18 .
PROXY_XIN_ENG_20040429_0189.20	China considers Germany the most important trade partner of Europe .
PROXY_LTW_ENG_20080727_0030.28	Iranian officials refused to commit to stopping expansion or to observe the deadline .
PROXY_NYT_ENG_20081008_0040.31	Kenyan politicians were demanding answers and have called for several commissions to examine the situation .
bolt12_6455_6561.32	We must focus on national defense education , build up a Great Wall in the hearts of 1.3 billion people , and must establish the full range of a national defense system having the ability to both attack and defend ;
PROXY_XIN_ENG_20040429_0189.3	International ; Government ; technology ; politics ; economy
bolt12_6455_6568.1	I suggest that China strengthens the guard on the Diaoyu Islands , make it daily , protect the fishermen and the sovereignty of our country ; if Japan dares to invade our territory with military force , we will fight a small-scale war of self-defense , regardless of the cost . China can not lose !
PROXY_LTW_ENG_20070831_0072.7	U.S. and European officials may impose a 4 th round of sanctions on Tehran when the U.N. Security Council considers the issue of Iran 's nuclear energy program most likely in September 2007 .
nw.chtb_0324.5	Sheng Chen , who is 19 years old this year , from Hubei , is temporarily in the sixth position , the a total score of 342.60 points .
DF-200-192400-625_6344.18	Thanks for reading .
DF-200-192400-625_6344.13	But then , I think I 'm just being selfish .
DF-200-192400-625_7200.5	You guys know what I mean .
DF-200-192400-625_6677.12	When they start to realise that you 're not going to bend over backwards for them , they 'll start respecting you more .
nw.chtb_0324.11	Looks like we still need to train more outdoors . "
PROXY_NYT_ENG_20040724_0084.9	The Law to permit such an action was originally approved in 1998 but 1995 @-@ 2003 President Fernando Henrique Cardoso never put the policy into effect .
PROXY_NYT_ENG_20040724_0084.35	In 2002 Brazil inaugurated the 1.4 billion dollar SIVAM radar system allowing the government to monitor air activity throughout the expansive Amazon region for the first time .
wb.eng_0003.16	While the limited access highway might provide limited traffic relief for people driving back and forth between Chesterfield and Goochland counties , other people are making choices about where they live and work ,
PROXY_LTW_ENG_20080727_0030.33	20080500 the International Atomic Energy Agency stated that Iran possessed 3500 centrifuges in operations .
PROXY_XIN_ENG_20020701_0314.17	Montesinos stated Montesinos would consult with a defense lawyer to appeal .
PROXY_XIN_ENG_20020725_0113.8	During 020718 @-@ 020724 the Hong Kong police cracked down on triad activities , including drug trafficking , illegal arms possession , theft , burglary and robbery , the selling of pirated and obscene recordings , dutiable cigarettes and trafficking in dangerous drugs .
wb.eng_0003.81	I 've never seen anything remotely resembling a " flood " of traffic .
PROXY_XIN_ENG_20020701_0314.15	Montesinos fled Peru in October 2000 but was captured in Venezuela on 23 June 2001 .
PROXY_XIN_ENG_20040922_0123.1	2004 @-@ 09 @-@ 22
bolt12_6455_6562.9	9. Retain the right of pre-emptive strike when national security is threatened .
PROXY_NYT_ENG_20050716_0171.14	Leftists have been elected to lead Brazil , Argentina , Chile , Uruguay , Ecuador and Venezuela .
PROXY_NYT_ENG_20040724_0084.21	Brazilian officials stated that the policy would be inapplicable against aircraft with children on board .
PROXY_XIN_ENG_20040407_0026.10	Hambali was arrested in Thailand in February 2004 and in 2007 .
PROXY_NYT_ENG_20081128_0005.14	The Taliban have producing an amount of opium that far exceeds world demand due to 3 successive years of bumper crops .
PROXY_NYT_ENG_20081128_0005.9	The United Nations found that the result was a 19 percent reduction in the amount of land devoted to opium in Afghanistan even though the total tonnage of opium produced dropped by just 6 percent .
PROXY_XIN_ENG_20031107_0242.8	Lula da Silva 's visit to South Africa follows the second meeting of the South Africa-Brazil Joint Commission held in Pretoria in 030500 .
DF-200-192400-625_6344.8	So then my teachers get angry at me .
DF-199-194215-653_0484.28	Make him email or text you .
PROXY_NYT_ENG_20050716_0171.62	Chavez shut it down in 040000 .
PROXY_NYT_ENG_20070828_0223.29	Iran resolved questions about Iran 's past experiments with plutonium with no explanation how .
DF-200-192400-625_6304.9	- I was assigned a counselor through the university ; had seen her for about 5 @-@ 6 weeks ( block sessions ) , if I 'm honest it did n't really work ; because I was never open with her .
PROXY_NYT_ENG_20070828_0223.18	The Western Governments include the United States and France .
PROXY_NYT_ENG_20081128_0005.7	The survey showed that poppy cultivation had retreated in much of Afghanistan and was overwhelmingly concentrated in 7 of 34 provinces where the insurgency remains strong , most of those in the south .
PROXY_LTW_ENG_20070930_0021.1	2007 @-@ 09 @-@ 30
nw.chtb_0322.3	In the first round of competition , the Chinese team defeated the relatively stronger Korean team with a score of 4 : 3 .
DF-200-192400-625_7557.27	if you keep it bottled up inside it 's likely to only get worse .
DF-200-192392-456_1160.3	someone somewhere is going to have to take the notes ?
PROXY_NYT_ENG_20040724_0084.17	Brazilian Defense Minister Jose Viegas stated that Brazil has encountered difficulties in securing US support for the plan but recent bilateral talks led to certainty that the decree would be accepted by the US government without exposing Brazil to commercial sanctions .
PROXY_NYT_ENG_20040724_0084.30	The constitutionality of the law has been questioned under Brazil 's prohibition of the death penalty as punishment for criminal acts .
PROXY_NYT_ENG_20081128_0005.23	This then supports the current price .
PROXY_XIN_ENG_20030709_0070.5	Australian Government is hesitating at using Australian military to intercept the Democratic People 's Republic of Korea ( DPRK )' s vessels suspected of trafficking weapons or drugs .
PROXY_XIN_ENG_20020701_0314.8	Montesinos was sentenced to 9 years and 4 months in prison for abuse of authority .
bolt12_6455_6561.13	Now Japan actually wants to reverse the verdict on the history of its aggression - fellow citizens , fellow Chinese in Asia , wake up !
DF-199-194215-653_0484.20	Do what you want .
PROXY_XIN_ENG_20020829_0017.8	The injured soldier has been admitted to the army hospital in Kathmandu .
bolt12_91455_5318.1	Life is hard .
PROXY_XIN_ENG_20040429_0189.38	Wen stated that the Chinese government supports plans for peace in the Middle East and remains firmly opposed to violent retaliation .
DF-199-194215-653_0484.32	Tell your ex that all communication needs to go through the lawyer .
DF-200-192400-625_6304.4	To go into the SU bar on my own , sober .
PROXY_NYT_ENG_20050716_0171.24	Venezuelan military analyst Alberto Garrido said Chavez is looking for allies in Russia , China , and Iran in order to promote a multi-polar world which will counteract US dominance and encourage grassroots Movements in Latin America to throw off US governmental influence .
bolt12_91455_5321.1	They want money , not the face
PROXY_XIN_ENG_20020905_0122.7	Violence by anti-government insurgents across Nepal has escalated and bomb threats and explosions have occurred throughout the country .
PROXY_NYT_ENG_20040724_0084.44	Colombia is the only country that currently has a policy of targeting drug trafficking aircraft .
PROXY_NYT_ENG_20081128_0005.22	The Taliban this year are taking a passive stance toward cultivation and putting less pressure on Afghan farmers to plant opium poppy .
PROXY_XIN_ENG_20040429_0189.16	Wen stated that trade between China and Germany has amounted to 41.8 billion U.S. dollars totaling one-third of China-Europe trade volume .
PROXY_LTW_ENG_20070831_0072.6	U.S. and European officials suspect that Iran 's civilian nuclear energy program masks an effort to obtain technology that could be used in the production of an atomic bomb .
PROXY_NYT_ENG_20050716_0171.12	The political mainstream in Latin America has shifted leftward since the late 1990 s .
PROXY_NYT_ENG_20070828_0223.34	The International Institute for Strategic Studies is located in London .
PROXY_XIN_ENG_20020725_0113.7	The Hong Kong police recently has been working closely with the Guangdong Public Security Bureau for exchange of intelligence and has carried out a series of raids and operations .
nw.chtb_0324.4	In the preliminaries , Wei Lan , who is 26 years old this year , from Guangdong , with outstanding skill , occupied the lead position with a total score of 355.35 points .
bolt12_64556_5627.2	Pledge to fight to the death defending the Diaoyu Islands and the related islands
PROXY_NYT_ENG_20050716_0171.5	Venezuelan president Hugo Chavez 's weapons deals with Russia , curbs on military cooperation with the United States , and plans to train as many as 2 million Venezuelan civilians to repel a possible invasion by imperialist superpowers have the United States and Chavez 's domestic critics worried about what the leftist former military officer is planning .
PROXY_XIN_ENG_20041219_0059.2	Hong Kong ( HK ) ; China ( CN )
PROXY_NYT_ENG_20050716_0171.44	Chavez called earlier in 050000 for so-called Revolutionary units to start preparing the public to resist a superpower aggressor and said the first step would be to train from 100000 to 2 million volunteers in the coming years to back up active-duty armed forces .
PROXY_XIN_ENG_20020725_0113.10	The police eventually arrested 3 branch leaders and 14 core Triad members .
DF-199-194215-653_0484.18	Date .
PROXY_NYT_ENG_20080919_0209.22	The statement also consisted of a youtube video clip of American comedian bill Maher ridiculing a fatwa by Al-Sistani on whether certain positions of sexual intercourse were permitted for married couples .
PROXY_NYT_ENG_20050716_0171.49	General Julio Ramon Quintero viloria is commander of the reserves .
nw.chtb_0302.8	( End )
PROXY_XIN_ENG_20031107_0242.10	Dlamini-Zuma participated in the Brazil-Africa Forum in Fortaleza , Brazil , in 030600 .
bolt12_6455_6562.25	June , 26 th , 2002
PROXY_LTW_ENG_20080727_0030.22	A US-endorsed package of incentives to cease enriched uranium production
PROXY_LTW_ENG_20081115_0076.14	Sergei ryabkov attended the 081113 meeting .
PROXY_NYT_ENG_20080919_0209.5	The official website of Iraq 's Shiite leader the Grand Ayatollah Ali al-Sistani was among the websites defaced and blocked .
PROXY_XIN_ENG_20030428_0226.9	Alliot-Marie stated that --
PROXY_NYT_ENG_20080919_0209.18	Group XP erased the site as group XP has done with other Rafidha sites .
PROXY_XIN_ENG_20040429_0189.1	2004 @-@ 04 @-@ 29
bolt12_9145_5531.7	the second kind are good at playing the trick and making their objectives achieved with their seed money ,
DF-200-192400-625_6344.15	It should be so much better . B
PROXY_XIN_ENG_20020725_0113.1	2002 @-@ 07 @-@ 25
wb.eng_0003.54	Come on folks !!
bolt12_6455_6561.26	My fellow citizens , the People 's Heroes Monument is a condensed history of the Chinese nation striving for continuous self-improvement
bolt12_6455_6562.19	Smoke and clouds chase the flying waves
PROXY_NYT_ENG_20080808_0162.6	On 8 August 2008 Russia conducted airstrikes on Georgian targets .
DF-200-192400-625_7557.36	You can overcome it .
wb.eng_0003.44	Anonymous -
PROXY_XIN_ENG_20021228_0162.12	On December 28 , 2002 other inspectors carried out field operations separately in the Hadre Air Force munitions test site near Mosul which is about 400 kilometers north of Baghdad and two private trading companies .
DF-200-192400-625_6304.16	I failed college once over , did another course so I could get to uni do n't want to go through the system over and over and consistently fail .
DF-200-192400-625_7557.24	It might be an idea to talk to your school nurse or your GP and tell them what 's going on .
